Benchmark,Title,Domain,Decision Question,Source Documents,Decision Classes,Key Evidence Challenges
001,Discharge Documentation Closure Eligibility Audit,Clinical documentation integrity and care-transition closure,Has the record earned clean/complete closure status?,30,Remain clean/complete; hold; escalate; defer; release from hold,Signed-but-conflicting records; late results; wrong laterality; missing follow-up proof; stale copied-forward text; resolved apparent holds.
002,Prior Authorization Evidence Review,"Payer criteria, imaging, specialty medication, and DME authorization","Has the request earned submission, hold, or escalation?",30,Submit; hold; correct; withdraw; escalate; release from hold,Criteria windows; body-region mismatch; therapy history; medication safety; exceptions; stale scratchpads; later addenda.
003,Clinical Trial Eligibility Validation,Oncology research screening and protocol eligibility,Has the candidate earned the right to proceed?,30,Eligible; hold; exclude; escalate to PI; defer; release from hold,Retired consent; pre-consent procedures; out-of-window labs; exact washout timing; current ECOG; interpreter attestation; final imaging.
004,Registry Enrollment Audit,Population health registry and colorectal screening outreach,"Has the patient earned inclusion, exclusion, suppression, or outreach?",30,Outreach; suppress; exclude; update; hold; escalate; release,Outside record matching; spouse-result mismatch; incomplete colonoscopy; scheduled vs completed; total vs segmental colectomy; stale hospice flags.
005,Medical Necessity Documentation Review - Post-Acute Services,"Home health, DME, wound therapy, oxygen, infusion, and outpatient therapy",Has the service earned a medically necessary determination?,30,Support; hold; correct; escalate; deny/withdraw; release from hold,Template language; service-specific criteria; skilled need; homebound status; wound and oxygen proof; copied forms; later supporting notes.
006,Medical Necessity Documentation Review - Diagnostic and Procedural Utilization Management,"Imaging, procedures, treatment history, and exception pathways",Has medical necessity been established for this service and patient?,30,Submit/approve pathway; hold; correct; withdraw; escalate; release from hold,Wrong body region; stale therapy; prescribed vs completed treatment; symptom-duration rules; identity mismatch; urgent exceptions; later addenda.
007,Quality Measure Inclusion Validation,"Hypertension quality-measure denominator, exclusion, and numerator review","Has the patient earned inclusion, exclusion, compliance, or hold status?",30,Include; exclude; compliant; noncompliant; hold; release,Qualifying encounters; BP source rules; exclusion evidence; repeat readings; outside values; dates; stale status; denominator vs numerator conflation.
008,Medication Safety Verification,"High-risk medication release, dispensing, and alert verification",Has the medication plan earned release or withholding?,30,Release; hold; cancel; request information; urgent escalation; release from hold,Stale labs; claims vs active therapy; critical late values; interacting prescriptions; cancelled procedures; overdose history; delabeling; outside monitoring.
009,Case Closure Readiness Audit,"Patient safety, complaint, referral, privacy, communication, equipment, and follow-up cases",Has the case earned true resolution and closure?,30,Close; hold; transfer; escalate; defer; release from hold,Attempted vs completed communication; planned vs verified action; wrong-patient evidence; final vendor reports; privacy obligations; owner/due-date gaps.
010,Clinical Coding Evidence Validation,Diagnosis and principal-diagnosis coding integrity,Has the diagnosis or principal-diagnosis assignment earned final coding?,30,Finalize; revise; remove; query; hold; escalate; release from hold,Abnormal lab vs diagnosis; empiric treatment; draft vs final documentation; baseline comparison; wrong-patient attachments; expected postoperative support; unsigned queries.
